output_component_ordinal,post_height_component_ordinal,face_start,face_end,face_count,local_min_x,local_min_y,local_max_x,local_max_y,reference_base_z,foundation_base_z,old_roof_z,old_above_ground_height_m,factor_sha256,factor,new_roof_z,new_above_ground_height_m,roof_vector_count,active_roof_z,active_above_ground_height_m,active_profile,bounded_height_rank,bounded_height_fraction,bounded_height_m
164,1398,4404,4439,36,-85.1805,-161.1373,-65.9244,-143.3851,0,-0.05,10.6432326,10.6432326,2449dc64fff78c75e05c9622c6cd69b7083e68ced2e866a04fe2c8a014b6088c,2.942818,31.3210964735,31.3210964735,54,11.5018315018,11.5018315018,deterministic_hash_rank_10_to_20m_v1,41,0.150183150183,11.5018315018
165,1399,4440,4475,36,219.098,-160.405,240.0179,-142.4142,0,-0.05,8.11407172383,8.11407172383,e6f8cf080831daaa375ab39924374c810ee3b43c9f69220a7cbecd6e42ee1c1d,2.700379,21.9110688875,21.9110688875,54,19.2307692308,19.2307692308,deterministic_hash_rank_10_to_20m_v1,252,0.923076923077,19.2307692308
166,1400,4476,4511,36,97.856,-83.4878,114.7342,-67.3908,0,-0.05,9.24250422694,9.24250422694,86f05cec595b738a64069632daeed0675f2e7b5f6ba9c21d55ac49448fa58d0c,2.748071,25.3990578334,25.3990578334,54,15.3113553114,15.3113553114,deterministic_hash_rank_10_to_20m_v1,145,0.531135531136,15.3113553114
167,1401,4512,4547,36,-236.6057,-167.2997,-218.5395,-148.8367,0,-0.05,12.4003520769,12.4003520769,b7ae32df2e060810f25d6c82fe08acf9138771845d3a9614a2ee610f119f5a56,3.232583,40.0851673178,40.0851673178,54,17.1062271062,17.1062271062,deterministic_hash_rank_10_to_20m_v1,194,0.710622710623,17.1062271062
168,1402,4548,4583,36,-99.4573,95.9187,-78.7773,116.9845,0,-0.05,9.518768,9.518768,de5b1528999ba74e698604f15e6836bf2c3fd67064ea9fba9da6c567241ca6f2,2.707041,25.7676952455,25.7676952455,54,18.6080586081,18.6080586081,deterministic_hash_rank_10_to_20m_v1,235,0.860805860806,18.6080586081
169,1403,4584,4619,36,174.4022,-113.5423,193.6581,-96.9715,0,-0.05,9.21944707116,9.21944707116,6d840fd7f920614d8b612726c02ce4d7847e8369af99bf555a53c91105c00b3c,2.914829,26.873111687,26.873111687,54,14.2124542125,14.2124542125,deterministic_hash_rank_10_to_20m_v1,115,0.421245421245,14.2124542125
170,1404,4620,4655,36,-114.4267,-33.558,-94.9342,-15.8058,0,-0.05,11.2880488,11.2880488,14bbc392b089046de43877ed57f8a356d58f05a53e05335d3e904c20d8e3b8c1,2.202378,24.86055034,24.86055034,54,10.9157509158,10.9157509158,deterministic_hash_rank_10_to_20m_v1,25,0.0915750915751,10.9157509158
171,1405,4656,4691,36,-114.4257,-53.2041,-94.9327,-34.9775,0,-0.05,11.34423,11.34423,ffda82c087631b8f2c9c7514caf177d5cd7ab2580ef39918c2ad7fb3faa971b4,2.466196,27.9770946491,27.9770946491,54,20,20,deterministic_hash_rank_10_to_20m_v1,273,1,20
172,1406,4692,4727,36,144.224,-234.0245,162.5277,-217.2199,0,-0.05,8.1056014,8.1056014,c8162210c5ca1bc0eb65b4565ec2bef6cf18d82316bf93e72e2958818c33f6f4,2.332560,18.9068016016,18.9068016016,54,17.8754578755,17.8754578755,deterministic_hash_rank_10_to_20m_v1,215,0.787545787546,17.8754578755
173,1409,4728,4763,36,-159.3527,-70.486,-143.425,-51.3128,0,-0.05,7.4275848,7.4275848,5aacb7c35980a59aa28b695ac227c49dbcd7441a0a19b2bd7ff634e9904c2e67,3.120565,23.1782611614,23.1782611614,54,13.4798534799,13.4798534799,deterministic_hash_rank_10_to_20m_v1,95,0.347985347985,13.4798534799
174,1410,4764,4799,36,-7.2055,-201.6085,8.2456,-182.9093,0,-0.05,17.872616,17.872616,8ede2bf648e62fe22207da3bc635c376342df2e115065a9299a5a67ad11f8059,2.845577,50.8579050194,50.8579050194,54,15.5311355311,15.5311355311,deterministic_hash_rank_10_to_20m_v1,151,0.553113553114,15.5311355311
175,1411,4800,4835,36,99.2646,135.6972,116.1423,152.031,0,-0.05,19.1527542546,19.1527542546,7736069c8f0a887abff8df72faeafdc3501a2ee8035084e1d8757c57b6d10b03,2.542135,48.688886937,48.688886937,54,14.5787545788,14.5787545788,deterministic_hash_rank_10_to_20m_v1,125,0.457875457875,14.5787545788
176,1412,4836,4871,36,144.9069,114.8714,160.8335,123.8673,0,-0.05,21.7517025,21.7517025,025c20533fe460f91d8d0283f846121dba904c0f7678732c11ceef029396395b,2.832602,61.6139160049,61.6139160049,54,10.0732600733,10.0732600733,deterministic_hash_rank_10_to_20m_v1,2,0.00732600732601,10.0732600733
177,1413,4872,4907,36,-235.1821,-106.4678,-218.5413,-87.7679,0,-0.05,13.190336487,13.190336487,8542ace697174112c0ee74e1ebc44d95d8ccbc25dc3730321d657d51b67383a1,2.617758,34.5291088615,34.5291088615,54,15.2380952381,15.2380952381,deterministic_hash_rank_10_to_20m_v1,143,0.52380952381,15.2380952381
178,1415,4908,4943,36,-82.7998,-204.9271,-65.9229,-185.7546,0,-0.05,18.460728,18.460728,e0e81237f22609ee4f96a0a473f3459440ed4ec33b899b81adafa5b9615851b9,3.152656,58.2003248936,58.2003248936,54,18.7179487179,18.7179487179,deterministic_hash_rank_10_to_20m_v1,238,0.871794871795,18.7179487179
179,1416,4944,4979,36,145.3856,72.2665,160.8373,81.4966,0,-0.05,16.3751335,16.3751335,5a9663855c30e0b8445b12172a34ec1cef605d8c9cce1c59199877d37424561c,2.431510,39.8163008566,39.8163008566,54,13.4432234432,13.4432234432,deterministic_hash_rank_10_to_20m_v1,94,0.344322344322,13.4432234432
180,1418,4980,5015,36,-219.2665,169.5265,-196.9223,189.1727,0,-0.05,16.5999384,16.5999384,ca32b9cc36cc270b9b181addefcddbdccd3961c5d8c5cdc67e73435620b505fd,3.079838,51.125121082,51.125121082,54,18.021978022,18.021978022,deterministic_hash_rank_10_to_20m_v1,219,0.802197802198,18.021978022
181,1419,5016,5051,36,115.4525,-159.2307,132.5692,-143.1336,0,-0.05,18.8618472,18.8618472,051e4cc008c5f6e7e2fe9aa8fdaa0b497dc27398fdb9335a605b043043f7ead0,2.508510,47.3151323197,47.3151323197,54,10.1831501832,10.1831501832,deterministic_hash_rank_10_to_20m_v1,5,0.018315018315,10.1831501832
182,1420,5052,5087,36,115.6865,-113.7832,134.2297,-92.4796,0,-0.05,13.439657,13.439657,9a8b2c1f54001d88ec667c468ffe21d98f1ea0a3c6e555fe87c869fdfdb7bd07,3.356923,45.1158936954,45.1158936954,54,16.0805860806,16.0805860806,deterministic_hash_rank_10_to_20m_v1,166,0.608058608059,16.0805860806
183,1421,5088,5123,36,-81.8614,7.1566,-66.4111,24.9091,0,-0.05,8.446792,8.446792,59ef31cae26835b16cf34d6604daaca1488799e7f2f63813254055c9ae54dac0,2.357568,19.9138865219,19.9138865219,54,13.3333333333,13.3333333333,deterministic_hash_rank_10_to_20m_v1,91,0.333333333333,13.3333333333
184,1422,5124,5159,36,9.6481,139.2424,31.2794,160.7809,0,-0.05,14.0725445,14.0725445,7fdeeba3d3b0f3d04036192907bdd6c151e4d04aa0109e5fb420b5a5086573c5,2.176902,30.6345502671,30.6345502671,54,15.0549450549,15.0549450549,deterministic_hash_rank_10_to_20m_v1,138,0.505494505495,15.0549450549
185,1424,5160,5195,36,-81.1495,27.2766,-63.322,47.1586,0,-0.05,16.4478873,16.4478873,f0a74e08cf54a58ee08b4eb4ab03ca75966bf0f3861c9ad5fcceb2f37483f325,2.933969,48.2575914537,48.2575914537,54,19.4505494505,19.4505494505,deterministic_hash_rank_10_to_20m_v1,258,0.945054945055,19.4505494505
186,1425,5196,5231,36,-4.8566,203.8605,14.3974,222.7955,0,-0.05,21.4554263,21.4554263,cf55dfd9619c21d0b67e294dd6baf512f251bfa6a42e6f4cee84bb0ac08996f2,2.338980,50.1838130072,50.1838130072,54,18.1684981685,18.1684981685,deterministic_hash_rank_10_to_20m_v1,223,0.81684981685,18.1684981685
187,1427,5232,5267,36,117.1108,-86.0893,133.9894,-66.6791,0,-0.05,14.0317966982,14.0317966982,72e40b4a9f9a3691b369e93b7949d3b228c1648e06c752ef254190e4369ba43b,2.042915,28.6657679517,28.6657679517,54,14.3956043956,14.3956043956,deterministic_hash_rank_10_to_20m_v1,120,0.43956043956,14.3956043956
188,1428,5268,5303,36,162.7413,33.4488,181.5219,49.3084,0,-0.05,9.58655893861,9.58655893861,24f33836e245077535fa947b8a7f56dff3f7069d6847ef29d2c76a77cab26068,2.933880,28.1258135388,28.1258135388,54,11.6117216117,11.6117216117,deterministic_hash_rank_10_to_20m_v1,44,0.161172161172,11.6117216117
189,1433,5304,5339,36,-17.9239,114.8594,2.0428,131.9017,0,-0.05,11.4776309772,11.4776309772,38ceaec24aed8f637bce34102978d1453a41d76000d9056718938c29bc59a55b,2.976125,34.158864492,34.158864492,54,12.3076923077,12.3076923077,deterministic_hash_rank_10_to_20m_v1,63,0.230769230769,12.3076923077
190,1435,5340,5375,36,134.4725,-189.7635,152.5398,-170.5892,0,-0.05,17.9823404,17.9823404,0120b8348a8b8bece82991e46c9f9d3032ca072fe977c07b174cc93337b2e9c8,3.196959,57.4888049828,57.4888049828,54,10,10,deterministic_hash_rank_10_to_20m_v1,0,0,10
191,1436,5376,5411,36,195.5427,70.1399,210.7562,78.6606,0,-0.05,17.0563848,17.0563848,42d4acebe363871db5d802ad7045e825ee33ecc92888b8f1d8ed31fef8cbc774,2.598727,44.3248877021,44.3248877021,54,12.673992674,12.673992674,deterministic_hash_rank_10_to_20m_v1,73,0.267399267399,12.673992674
192,1438,5412,5447,36,75.2603,71.3134,91.1884,89.7761,0,-0.05,11.6540134058,11.6540134058,9b7349de21881e025df819415787639721cffb2ca180c33e630e1ae3161588ed,3.392244,39.5332570516,39.5332570516,54,16.1172161172,16.1172161172,deterministic_hash_rank_10_to_20m_v1,167,0.611721611722,16.1172161172
193,1447,5448,5483,36,153.9627,-158.5173,172.0302,-142.6568,0,-0.05,11.430978,11.430978,21c2448eba4b1df0488fac3b63dc07a20c6bbabd07dc98051a476590ba1f3dfe,2.681116,30.6477780114,30.6477780114,54,11.3919413919,11.3919413919,deterministic_hash_rank_10_to_20m_v1,38,0.139194139194,11.3919413919
194,1449,5484,5519,36,154.9163,-190.2342,172.2711,-174.1381,0,-0.05,10.2397284,10.2397284,b56988307e22763c8be792371255ba7f10eafee86187b70b7d6da66c7612876a,2.123729,21.7464081552,21.7464081552,54,17.032967033,17.032967033,deterministic_hash_rank_10_to_20m_v1,192,0.703296703297,17.032967033
195,1451,5520,5555,36,94.2979,-190.4768,112.1279,-170.5934,0,-0.05,8.100092,8.100092,a0935e382e4e83c1ba3bfbc9c9e680159b9210ce342c9f9ed180616098d9a2cb,2.680358,21.7111463929,21.7111463929,54,16.336996337,16.336996337,deterministic_hash_rank_10_to_20m_v1,173,0.6336996337,16.336996337
196,1452,5556,5591,36,124.7311,-234.0258,143.0355,-217.6934,0,-0.05,17.9276969,17.9276969,594fd7f77e2905736772977c668df3d2230ddb9c9c3c9231d56a62968cc20fae,3.199593,57.3613335074,57.3613335074,54,13.2967032967,13.2967032967,deterministic_hash_rank_10_to_20m_v1,90,0.32967032967,13.2967032967
197,1457,5592,5627,36,155.8605,-114.0165,172.7397,-94.6066,0,-0.05,10.1990455,10.1990455,bd538bd1d9704b5ab99f8af62723f02b8d4e9e7fc3bba616bd18b6c81994d1c2,2.582128,26.3352409588,26.3352409588,54,17.2893772894,17.2893772894,deterministic_hash_rank_10_to_20m_v1,199,0.728937728938,17.2893772894
198,1458,5628,5663,36,-193.8237,-10.6023,-175.5198,8.0978,0,-0.05,15.1380096,15.1380096,c451f30d00a981370c91785c3ae3627cd90a85272a8198b301ec945ed5448419,3.031124,45.8851842108,45.8851842108,54,17.7289377289,17.7289377289,deterministic_hash_rank_10_to_20m_v1,211,0.772893772894,17.7289377289
199,1459,5664,5699,36,-163.1581,-28.8262,-143.903,-11.5475,0,-0.05,16.4566194,16.4566194,2c10de17903cb01bc06ccc9808cbd4ba66b69459350cca16cf35e3c21586695e,2.001288,32.9344349258,32.9344349258,54,11.8681318681,11.8681318681,deterministic_hash_rank_10_to_20m_v1,51,0.186813186813,11.8681318681
200,1460,5700,5735,36,65.0286,215.226,86.4228,233.2165,0,-0.05,13.5626439767,13.5626439767,12c549978360c4e9d997c6b1fae66b0309b8479a9825ee5e782fb5219e6969dc,3.230935,43.820021117,43.820021117,54,10.8058608059,10.8058608059,deterministic_hash_rank_10_to_20m_v1,22,0.0805860805861,10.8058608059
201,1462,5736,5771,36,-162.6931,195.566,-138.6851,219.9462,0,-0.05,16.1663445,16.1663445,7e332ee891e0f5b21db375fdea1d3ac560889ea0fe36dbd931bd726a7b1b5dc9,2.001997,32.36497319,32.36497319,54,14.9084249084,14.9084249084,deterministic_hash_rank_10_to_20m_v1,134,0.490842490842,14.9084249084
202,1464,5772,5807,36,19.8638,230.1356,35.7888,248.8354,0,-0.05,8.6621874,8.6621874,641276916a7407461f7551b2e1b469587946a928cfc17955a8a9dba24ddf77e9,2.401163,20.7993238839,20.7993238839,54,13.8095238095,13.8095238095,deterministic_hash_rank_10_to_20m_v1,104,0.380952380952,13.8095238095
203,1465,5808,5843,36,-192.6346,-29.7745,-170.5268,-12.2584,0,-0.05,15.2225178,15.2225178,24b6c27fb1910d664fa77d2496733a2d6e0ded2e36d0ed7a20a924aa295b352a,2.006175,30.5390346474,30.5390346474,54,11.5750915751,11.5750915751,deterministic_hash_rank_10_to_20m_v1,43,0.157509157509,11.5750915751
204,1466,5844,5879,36,-162.2008,-150.9643,-143.4208,-133.9213,0,-0.05,15.2769330101,15.2769330101,9375dcf22dd758ac7514a4f716d8794a9d75553ff6800db2a9c6c6a158b89231,2.840821,43.3990321107,43.3990321107,54,15.7509157509,15.7509157509,deterministic_hash_rank_10_to_20m_v1,157,0.575091575092,15.7509157509
205,1467,5880,5915,36,218.1336,-26.9051,235.0129,-8.915,0,-0.05,14.2292339154,14.2292339154,2f8e0b15886e14f78c4097dbb9a7aff0c4d4c9761f8e7cb5cab4b0680a47bf95,3.147847,44.7914512929,44.7914512929,54,12.0879120879,12.0879120879,deterministic_hash_rank_10_to_20m_v1,57,0.208791208791,12.0879120879
206,1472,5916,5951,36,-237.0823,-146.2338,-218.5396,-128.9538,0,-0.05,21.3098928,21.3098928,6a2db394ff91bd874961d72243d3eed51aaea4d57cdd524ccd634378d1221a05,2.651198,56.4967451716,56.4967451716,54,14.1391941392,14.1391941392,deterministic_hash_rank_10_to_20m_v1,113,0.413919413919,14.1391941392
207,1475,5952,5991,40,-69.03,85.9791,-51.6772,106.5714,0,-0.05,20.5635948,20.5635948,680d56a489fbe6ecc261917844d1058bc50107f6150d300838f9379667cdb999,2.542504,52.2830220334,52.2830220334,60,13.956043956,13.956043956,deterministic_hash_rank_10_to_20m_v1,108,0.395604395604,13.956043956
208,1476,5992,6027,36,-114.4235,-92.4968,-97.7825,-74.9801,0,-0.05,11.1616674,11.1616674,1fe3995dfdadaec1bbcc79b6dfc0f411c73ec8a36daefc9f03428b12a5370467,2.389992,26.6762957927,26.6762957927,54,11.3186813187,11.3186813187,deterministic_hash_rank_10_to_20m_v1,36,0.131868131868,11.3186813187
209,1478,6028,6063,36,38.8932,52.8479,57.4336,70.8367,0,-0.05,15.091301,15.091301,12ba8c4999c92681a6e53d18d4449335d0018149e9d2cfdb9eb80586e3b5a5d1,3.225157,48.6718150593,48.6718150593,54,10.7692307692,10.7692307692,deterministic_hash_rank_10_to_20m_v1,21,0.0769230769231,10.7692307692
210,1482,6064,6099,36,134.9327,-9.8708,152.048,6.2263,0,-0.05,8.99266977767,8.99266977767,c6a816d6c1acc32c96cc67ad586b43bc4e0eb71df5cb03c8207fe75c77d89792,2.769405,24.9043446456,24.9043446456,54,17.8388278388,17.8388278388,deterministic_hash_rank_10_to_20m_v1,214,0.783882783883,17.8388278388
211,1483,6100,6139,40,93.0861,104.9264,119.2342,121.2601,0,-0.05,19.2521888557,19.2521888557,69f953065a011f9a693f111b04ada23aaafa9e5d275295b58c903422bf407bf9,3.426132,65.9605403086,65.9605403086,60,14.1025641026,14.1025641026,deterministic_hash_rank_10_to_20m_v1,112,0.410256410256,14.1025641026
212,1486,6140,6175,36,-40.2601,-36.1576,-23.8567,-17.4578,0,-0.05,14.040657,14.040657,b430891ddff4620867394c9420844ae18dafe7e469b182c0fd0eb5db7d095f85,2.811179,39.4708001046,39.4708001046,54,16.9597069597,16.9597069597,deterministic_hash_rank_10_to_20m_v1,190,0.695970695971,16.9597069597
213,1487,6176,6207,32,-159.1181,9.283,-141.766,28.2183,0,-0.05,7.8811395,7.8811395,ace32e75d35d1650062f1f4662d8c9b4a633c228391ebcd28783472b7720e936,2.386635,18.8094033706,18.8094033706,48,16.7032967033,16.7032967033,deterministic_hash_rank_10_to_20m_v1,183,0.67032967033,16.7032967033
214,1491,6208,6247,40,94.7598,-9.4007,113.7772,6.2222,0,-0.05,18.3795684069,18.3795684069,e46582bf7287c13a64fdcd5586387d898190a5023955a1d6cda166fd9f2e0b16,3.242683,59.5991140204,59.5991140204,60,18.9377289377,18.9377289377,deterministic_hash_rank_10_to_20m_v1,244,0.893772893773,18.9377289377
215,1493,6248,6291,44,-191.9187,-90.8434,-173.1384,-73.3275,0,-0.05,20.597571,20.597571,f97e2f2b50fd8a6a02e85a11b6baa44e0e0b369c27f4e630456c9721c7af83a3,2.397664,49.3860544741,49.3860544741,66,19.7802197802,19.7802197802,deterministic_hash_rank_10_to_20m_v1,267,0.978021978022,19.7802197802
216,1494,6292,6335,44,218.8549,-113.7744,236.6845,-95.0748,0,-0.05,7.75215633553,7.75215633553,6a5e5e06c1997a19c7af5b4c384569c265569e4b5ef5c38de55eee67a8641244,2.445775,18.9600301615,18.9600301615,66,14.1758241758,14.1758241758,deterministic_hash_rank_10_to_20m_v1,114,0.417582417582,14.1758241758
217,1496,6336,6379,44,-236.1364,-23.3858,-219.9712,-5.3964,0,-0.05,24.0940056,24.0940056,e68d6807bb7fd81f3068c20552b75b59776a82b2d455c74c2f55e497c7464429,2.800343,67.4714799239,67.4714799239,66,19.1208791209,19.1208791209,deterministic_hash_rank_10_to_20m_v1,249,0.912087912088,19.1208791209
218,1503,6380,6423,44,117.572,92.8562,137.5388,120.0775,0,-0.05,13.9390618236,13.9390618236,19588a751905a20a0459150799e919555f0b13a77662819ed4c2881060ff7b83,2.064503,28.777234952,28.777234952,66,11.0989010989,11.0989010989,deterministic_hash_rank_10_to_20m_v1,30,0.10989010989,11.0989010989
219,1507,6424,6467,44,134.9351,-41.1153,153.0024,-22.4155,0,-0.05,6.8578034,6.8578034,4d1720fb6ab6f9d6a97140cc665eed12573d77a4372ccd92a82804671385f8d4,3.401835,23.3291156292,23.3291156292,66,12.7472527473,12.7472527473,deterministic_hash_rank_10_to_20m_v1,75,0.274725274725,12.7472527473
220,1508,6468,6511,44,-168.6305,80.7662,-151.7533,97.8078,0,-0.05,18.2959098,18.2959098,a7007b06054b583a3f45e5326c797b5a892bc7e0c97e02ac5bf343562f527a1e,3.344319,61.1873587664,61.1873587664,66,16.4468864469,16.4468864469,deterministic_hash_rank_10_to_20m_v1,176,0.644688644689,16.4468864469
221,1513,6512,6555,44,183.8812,211.9222,193.3909,230.3856,0,-0.05,23.8521295,23.8521295,84ba60e12ddc23339cd2ea93aa727c8a18a31dfdc2157c8a3f50eeb04235e923,2.044055,48.7550645651,48.7550645651,66,15.2014652015,15.2014652015,deterministic_hash_rank_10_to_20m_v1,142,0.520146520147,15.2014652015
222,1516,6556,6599,44,1.8299,-239.0061,23.9372,-220.0703,0,-0.05,14.296404,14.296404,7948e6dc0e1500d83d6cd890a3b408724079763a644393690c0317a7f85e29eb,3.342989,47.7927213116,47.7927213116,66,14.7619047619,14.7619047619,deterministic_hash_rank_10_to_20m_v1,130,0.47619047619,14.7619047619
223,1518,6600,6643,44,-179.8087,208.8207,-158.1778,224.6797,0,-0.05,12.6316153414,12.6316153414,061beb424f3d62a5ce4fb8d868d1619f83f4625ba625cefa5b8d894e29abc852,3.370465,42.5744174016,42.5744174016,66,10.2564102564,10.2564102564,deterministic_hash_rank_10_to_20m_v1,7,0.025641025641,10.2564102564
224,1519,6644,6687,44,170.0943,211.6843,178.1776,229.6742,0,-0.05,19.408928,19.408928,25f961fbbc2e069f7c2f88839acc396b14a59d54badd81b1556bf235054941fe,2.500030,48.5229022678,48.5229022678,66,11.6483516484,11.6483516484,deterministic_hash_rank_10_to_20m_v1,45,0.164835164835,11.6483516484
225,1521,6688,6731,44,-11.9834,143.7379,8.2209,163.8573,0,-0.05,11.3504499442,11.3504499442,1577fb60b34696c6dc36daf0cfe33df049dff9661547c5fc00c25064c0f1d11b,2.495729,28.3276470888,28.3276470888,66,10.9523809524,10.9523809524,deterministic_hash_rank_10_to_20m_v1,26,0.0952380952381,10.9523809524
226,1525,6732,6775,44,-11.0226,1.4805,7.5179,18.0492,0,-0.05,10.7551938,10.7551938,f5871179434cabf797559143860053e1d88377c38980404dd693db74206572d5,3.376839,36.3185578764,36.3185578764,66,19.706959707,19.706959707,deterministic_hash_rank_10_to_20m_v1,265,0.970695970696,19.706959707
227,1530,6776,6819,44,172.7169,139.4914,183.888,155.8236,0,-0.05,18.110664,18.110664,5e1c3b46f772e183b64b2c682d72de4503fa5fd16c50da7f6abb2e524676c4f6,2.012380,36.4455380203,36.4455380203,66,13.663003663,13.663003663,deterministic_hash_rank_10_to_20m_v1,100,0.3663003663,13.663003663
228,1531,6820,6863,44,218.3703,-6.7862,237.388,11.9146,0,-0.05,14.7789976111,14.7789976111,e6f6c1c768e183b45be3e7076c685764bef45bd7ae9239750febaca9d227fea0,2.882396,42.5989235982,42.5989235982,66,19.1941391941,19.1941391941,deterministic_hash_rank_10_to_20m_v1,251,0.919413919414,19.1941391941
229,1533,6864,6907,44,-191.9205,-49.4211,-173.1409,-31.9046,0,-0.05,18.511032,18.511032,022bfc734e3cf5b6f03b57f23542ba434c113895c7c2859e5b1dfa673102c5fc,2.750644,50.9172591046,50.9172591046,66,10.0366300366,10.0366300366,deterministic_hash_rank_10_to_20m_v1,1,0.003663003663,10.0366300366
230,1534,6908,6951,44,66.7065,32.4931,93.0929,41.9632,0,-0.05,9.5010332,9.5010332,2ea5b96dea47e620662133808ee17e5b7389561323684aa3d5e2511f427120bf,2.205784,20.957227016,20.957227016,66,12.0512820513,12.0512820513,deterministic_hash_rank_10_to_20m_v1,56,0.205128205128,12.0512820513
231,1535,6952,6995,44,-8.8831,-18.6395,7.2827,-0.4127,0,-0.05,15.1098431408,15.1098431408,e680d9ca27622a90507b2c29cec45a52e82893c76184615367efae9ef356a666,2.211942,33.4220966565,33.4220966565,66,19.0842490842,19.0842490842,deterministic_hash_rank_10_to_20m_v1,248,0.908424908425,19.0842490842
232,1536,6996,7039,44,-191.2037,-131.3192,-172.8987,-113.5663,0,-0.05,11.9312334914,11.9312334914,199f9973d4a9abadd8392836796852cf6ec4e3ab4ec8b0f49f604cd30011e742,2.961394,35.333083274,35.333083274,66,11.1721611722,11.1721611722,deterministic_hash_rank_10_to_20m_v1,32,0.117216117216,11.1721611722
233,1537,7040,7083,44,173.9344,-190.2334,192.2389,-174.1362,0,-0.05,7.5764345,7.5764345,9f7125f84530d8028087b0b0fb5df2f4c0f8a0b6b614747ebc7a4a1a8e051c27,2.649796,20.0760058324,20.0760058324,66,16.3003663004,16.3003663004,deterministic_hash_rank_10_to_20m_v1,172,0.630036630037,16.3003663004
234,1538,7084,7127,44,-8.1661,-56.7474,7.523,-38.9949,0,-0.05,12.1256784,12.1256784,e929b64a9a9d4c8ef7c2978671382c4460d34801f9b27ef5fb0cad32a06c6a74,3.104032,37.6384937753,37.6384937753,66,19.2673992674,19.2673992674,deterministic_hash_rank_10_to_20m_v1,253,0.92673992674,19.2673992674
235,1539,7128,7171,44,-236.1293,-192.1537,-218.0625,-174.8738,0,-0.05,21.3547,21.3547,d18d11ac5d696f238d6876552887e63acc8a433d2d5e7d46465703343f0f22c2,2.718275,58.0479471425,58.0479471425,66,18.315018315,18.315018315,deterministic_hash_rank_10_to_20m_v1,227,0.831501831502,18.315018315
236,1540,7172,7215,44,114.9796,-190.2376,133.0476,-171.0644,0,-0.05,12.5757415,12.5757415,515938d36be8ad98d1c7efacb6f8103f85d259492260ce12765f53e12c739807,3.101784,39.0072337728,39.0072337728,66,13.0036630037,13.0036630037,deterministic_hash_rank_10_to_20m_v1,82,0.300366300366,13.0036630037
237,1541,7216,7259,44,-234.24,113.4275,-211.8952,139.7017,0,-0.05,8.1516123,8.1516123,d16e3eeaeabbf8cd2e3412a80606188dba5ba7932d7b1f057b80bfddffcb0d7b,2.888069,23.5424187836,23.5424187836,66,18.2783882784,18.2783882784,deterministic_hash_rank_10_to_20m_v1,226,0.827838827839,18.2783882784
238,1543,7260,7303,44,-187.8852,81.7117,-170.5318,99.938,0,-0.05,19.9614363,19.9614363,848206f0debc4e558dabd93f8355621d5fe0db3877f72363f67d794008d910e1,2.555892,51.0192753477,51.0192753477,66,15.1648351648,15.1648351648,deterministic_hash_rank_10_to_20m_v1,141,0.516483516484,15.1648351648
239,1544,7304,7347,44,55.5445,-114.4989,73.6121,-95.7991,0,-0.05,10.9046358,10.9046358,c2d20621a3a392dee704a4150a5abdc0931787b8f42a6502778ab92affe63a11,2.270167,24.7553443402,24.7553443402,66,17.5824175824,17.5824175824,deterministic_hash_rank_10_to_20m_v1,207,0.758241758242,17.5824175824
240,1547,7348,7391,44,135.6546,-114.0191,153.247,-95.0824,0,-0.05,12.8543436,12.8543436,5e30362ab4d06357a77039e88be0829f795e0af82acdace5d7c637cee3bc3566,2.305711,29.6384014363,29.6384014363,66,13.6996336996,13.6996336996,deterministic_hash_rank_10_to_20m_v1,101,0.369963369963,13.6996336996
241,1551,7392,7435,44,-104.6857,73.4319,-84.7188,96.3912,0,-0.05,18.034772,18.034772,a3d2df7b8ba1ff9950e561c7807deaa4a29f84682e9d99f88c3256255cb759c8,2.995748,54.0276321495,54.0276321495,66,16.3736263736,16.3736263736,deterministic_hash_rank_10_to_20m_v1,174,0.637362637363,16.3736263736
242,1554,7436,7479,44,-26.0128,210.9595,-4.8572,228.4752,0,-0.05,17.1176044076,17.1176044076,7b9f2ab9e030ea7018fe23869db206d4c4650e7be2d71fe40dc13b38934e9c02,2.830783,48.4562235578,48.4562235578,66,14.8351648352,14.8351648352,deterministic_hash_rank_10_to_20m_v1,132,0.483516483516,14.8351648352
243,1555,7480,7523,44,-192.39,-170.8479,-172.4222,-152.8587,0,-0.05,13.5681459534,13.5681459534,196adb364e0fecc6751ae4591783a1b69ec76cbba197935db17a1ab9d03c0128,3.242198,43.9906156738,43.9906156738,66,11.1355311355,11.1355311355,deterministic_hash_rank_10_to_20m_v1,31,0.113553113553,11.1355311355
244,1558,7524,7571,48,-113.4679,-161.8492,-92.549,-143.6232,0,-0.05,17.45559,17.45559,c83faca46967fc291dd8cab5aec0eb8b621a33db4f1ad2ba928bd2523594c5fe,2.605892,45.4873823363,45.4873823363,72,17.9487179487,17.9487179487,deterministic_hash_rank_10_to_20m_v1,217,0.794871794872,17.9487179487
245,1559,7572,7615,44,-34.7969,46.2157,-14.3548,67.5179,0,-0.05,10.6881004,10.6881004,d5206c4cc3a34f2bf1a3e87c32f75edb5b3768119167e3eb1888dbe743569721,2.253397,24.0845333771,24.0845333771,66,18.4249084249,18.4249084249,deterministic_hash_rank_10_to_20m_v1,230,0.842490842491,18.4249084249
