output_component_ordinal,post_height_component_ordinal,face_start,face_end,face_count,local_min_x,local_min_y,local_max_x,local_max_y,reference_base_z,foundation_base_z,old_roof_z,old_above_ground_height_m,factor_sha256,factor,new_roof_z,new_above_ground_height_m,roof_vector_count
237,1541,7216,7259,44,-234.24,113.4275,-211.8952,139.7017,0,-0.05,8.1516123,8.1516123,d16e3eeaeabbf8cd2e3412a80606188dba5ba7932d7b1f057b80bfddffcb0d7b,2.888069,23.5424187836,23.5424187836,66
238,1543,7260,7303,44,-187.8852,81.7117,-170.5318,99.938,0,-0.05,19.9614363,19.9614363,848206f0debc4e558dabd93f8355621d5fe0db3877f72363f67d794008d910e1,2.555892,51.0192753477,51.0192753477,66
239,1544,7304,7347,44,55.5445,-114.4989,73.6121,-95.7991,0,-0.05,10.9046358,10.9046358,c2d20621a3a392dee704a4150a5abdc0931787b8f42a6502778ab92affe63a11,2.270167,24.7553443402,24.7553443402,66
240,1547,7348,7391,44,135.6546,-114.0191,153.247,-95.0824,0,-0.05,12.8543436,12.8543436,5e30362ab4d06357a77039e88be0829f795e0af82acdace5d7c637cee3bc3566,2.305711,29.6384014363,29.6384014363,66
241,1551,7392,7435,44,-104.6857,73.4319,-84.7188,96.3912,0,-0.05,18.034772,18.034772,a3d2df7b8ba1ff9950e561c7807deaa4a29f84682e9d99f88c3256255cb759c8,2.995748,54.0276321495,54.0276321495,66
242,1554,7436,7479,44,-26.0128,210.9595,-4.8572,228.4752,0,-0.05,17.1176044076,17.1176044076,7b9f2ab9e030ea7018fe23869db206d4c4650e7be2d71fe40dc13b38934e9c02,2.830783,48.4562235578,48.4562235578,66
243,1555,7480,7523,44,-192.39,-170.8479,-172.4222,-152.8587,0,-0.05,13.5681459534,13.5681459534,196adb364e0fecc6751ae4591783a1b69ec76cbba197935db17a1ab9d03c0128,3.242198,43.9906156738,43.9906156738,66
244,1558,7524,7571,48,-113.4679,-161.8492,-92.549,-143.6232,0,-0.05,17.45559,17.45559,c83faca46967fc291dd8cab5aec0eb8b621a33db4f1ad2ba928bd2523594c5fe,2.605892,45.4873823363,45.4873823363,72
245,1559,7572,7615,44,-34.7969,46.2157,-14.3548,67.5179,0,-0.05,10.6881004,10.6881004,d5206c4cc3a34f2bf1a3e87c32f75edb5b3768119167e3eb1888dbe743569721,2.253397,24.0845333771,24.0845333771,66
246,1561,7616,7659,44,75.0291,-13.4253,94.2839,5.9847,0,-0.05,13.1267746537,13.1267746537,8978bbfe2f148fa6e66b22748b1cf0a3f4b6a54da2b2092f3cd99e33859a1d8e,2.718644,35.6870271515,35.6870271515,66
247,1562,7660,7703,44,33.6671,-13.665,53.1608,5.7449,0,-0.05,8.990744,8.990744,bb61065a641cd1cf6b9c42f61d4fae9ccdfc27c717178c54e35dcc5105e14550,2.130113,19.1513006741,19.1513006741,66
248,1566,7704,7751,48,36.993,32.2553,56.0088,51.4271,0,-0.05,19.0464918,19.0464918,aababa23826fc8e1e12e48c64cf946598ee8956b997385d63db8bb809bb22c1f,3.222014,61.3680632305,61.3680632305,72
249,1567,7752,7799,48,-183.1156,-237.5976,-164.8114,-219.1349,0,-0.05,11.4692541797,11.4692541797,93bc1da80a24094ab9679bb2cba35341d0b1ff468173b750630e4a05eb3b8b8e,2.935107,33.6634882276,33.6634882276,72
250,1568,7800,7847,48,-195.7263,9.0438,-177.4221,29.1641,0,-0.05,10.383392,10.383392,78279d55626c2fdfe97c5c75ded0f81edf1793a5d9df8bea9e93fd6996561d95,2.255104,23.4156288328,23.4156288328,72
251,1570,7848,7899,52,218.8613,-179.577,239.7812,-162.5341,0,-0.05,9.83545908928,9.83545908928,1238d8e6c51972c98d19c72b45f7fa355e0d3a54a6993785805252d7c24e82bb,2.422163,23.8230850941,23.8230850941,78
252,1575,7900,7951,52,-159.1128,-109.7781,-143.1852,-92.0253,0,-0.05,8.900334,8.900334,5acd611a7025c21455720447bd38eeced0b9baf12c0d963ed3ba3d46a29375d6,2.606846,23.2018000866,23.2018000866,78
253,1579,7952,8003,52,-230.6758,150.1165,-202.6264,174.2598,0,-0.05,9.5501133,9.5501133,6f76dc5ff8397dd99b22122a734fcf6fee9f636ac1f65a837f017c6a5ebc1fad,2.755719,26.317428673,26.317428673,78
254,1582,8004,8055,52,135.1773,-86.5613,152.5315,-66.9151,0,-0.05,15.6892297074,15.6892297074,54e22ec9f78c8e87eaf32133e51df4e6d3e2c9875bc90c1e1188e3dcdb2f72b7,2.302129,36.1186306971,36.1186306971,78
255,1589,8056,8107,52,169.6206,190.8549,179.368,210.5015,0,-0.05,18.6382251,18.6382251,ffc7911b478030b35ddaf8008734b2bc0f0bb8dd147d4afa4e24083915a6db7d,2.766044,51.5541507085,51.5541507085,78
256,1591,8108,8159,52,-86.8527,-13.4365,-66.8853,4.3158,0,-0.05,9.71152,9.71152,683be2a0f5fba70fcd9cae5d7670e90db5479b42a402f5ceff294cd9eff41cc0,2.170812,21.0818841542,21.0818841542,78
257,1592,8160,8211,52,-162.6836,-8.7071,-142.9536,8.0989,0,-0.05,9.3228972,9.3228972,bd6746f04a9017ae71828692d2052276b39a20e5549f58e63ebd5d596e8e92a1,2.400065,22.3755592683,22.3755592683,78
258,1594,8212,8263,52,-191.676,-193.3347,-172.1826,-175.1093,0,-0.05,10.7062150353,10.7062150353,f33b6ce2a452af91848cd919c67e592eea057fac6e92b9fe3568ab2b6c31a8e0,3.100815,33.1979921747,33.1979921747,78
259,1595,8264,8315,52,-114.6537,-219.3684,-93.9723,-201.8516,0,-0.05,13.0360944,13.0360944,b0b1ae56cd60e3876581e44452c00edb792636154c6b144d80a6a25b8ccce7f7,2.821448,36.7806624727,36.7806624727,78
260,1596,8316,8367,52,-203.7972,-235.7052,-184.542,-218.4256,0,-0.05,12.5129675375,12.5129675375,ec053d71ee6859f89afc793f1bb72007c800f350bc5c85c1384157b020856b63,3.268253,40.8955436933,40.8955436933,78
261,1599,8368,8419,52,154.6705,-86.0855,172.2601,-66.4398,0,-0.05,12.5274348579,12.5274348579,e6cb853d21c7b3d9b3478203f346b08f8a7c4a8925d00b9a8463a113f6740871,3.117154,39.0499436771,39.0499436771,78
262,1601,8420,8471,52,34.3879,-114.263,52.6919,-94.6164,0,-0.05,17.1837731,17.1837731,1b9cda5c4193592a457361f888000b345ca2fd6f25fc7ff4ea5ba24948a82e1e,3.172871,54.5218953396,54.5218953396,78
263,1602,8472,8523,52,-161.9665,-90.6056,-143.1862,-72.1421,0,-0.05,14.365552,14.365552,3d2e35ff8267b5cef389f64f7817b8e6554ebb52b42221b2a80eabadfa59a858,3.383210,48.6016791819,48.6016791819,78
264,1609,8524,8583,60,-7.4616,64.4429,14.4075,85.2724,0,-0.05,13.5695556608,13.5695556608,5c75f37bab6a1e2fab3a299f3f092e7665c3fe5c140675fbd4c9d62b014340ef,2.405930,32.647401051,32.647401051,90
265,1611,8584,8643,60,58.1557,-64.7903,80.9767,-46.8018,0,-0.05,17.3026,17.3026,8ef2b9f37a91e1b05331502a620a8f1cf8f850108d5387631df45fe0146e5892,2.060574,35.6532876924,35.6532876924,90
266,1613,8644,8703,60,75.0431,-190.477,93.5858,-171.3049,0,-0.05,9.8125599,9.8125599,a68dc8cf0ed55e5cb5e7e22dd1616c5c0ddc295af8ccc80365af9cbb5098ca25,2.141245,21.0110948231,21.0110948231,90
267,1614,8704,8763,60,183.8842,190.8558,192.9173,209.7927,0,-0.05,18.2155588,18.2155588,d6baa24e2cc1a79a37d6ad05e1e9835192ce0a8a79af38e1f51b1d0e9903d9e4,3.057182,55.6882784833,55.6882784833,90
268,1616,8764,8823,60,-41.2078,-74.2665,-22.9035,-56.9863,0,-0.05,18.2532041,18.2532041,5084247960cfb7014f5c5388c4edd67246e8ee89836fbb1de9a15c71703e126d,3.272543,59.734395305,59.734395305,90
269,1617,8824,8883,60,-113.9468,-118.2972,-96.5932,-94.3895,0,-0.05,7.776871,7.776871,4f2fdab1383d38279b83982a7885609719c052c9564229dd0fd4df177224e8c0,3.208118,24.9491198388,24.9491198388,90
270,1618,8884,8943,60,-110.389,32.7189,-91.8477,52.601,0,-0.05,7.91690920831,7.91690920831,c0832f8492b15bb25e0bd100a732fb020722c476067f3d412b9bb73efb6dd575,2.194613,17.3745518684,17.3745518684,90
271,1623,8944,9003,60,-9.8375,40.7728,11.7938,59.9453,0,-0.05,12.9389293222,12.9389293222,5caa93ba341fd8f5ac6aa832df22c821622872296c417470bc5ec66ce2665371,2.134856,27.6227508971,27.6227508971,90
272,1630,9004,9071,68,14.1609,200.074,37.6924,223.7447,0,-0.05,22.9496347,22.9496347,1b2e2f412ebbd1a98aff70fd078c5fae2ed69d4869be14d0377fc2f5e9f4bce2,2.825499,64.8441698952,64.8441698952,102
273,1633,9072,9143,72,116.3937,-41.1161,133.2727,-20.9964,0,-0.05,12.7666116,12.7666116,30318daca4585109f4a29abff995d7eee363f39e77bdb4e3383f499e8d97cca1,3.342291,42.6697310512,42.6697310512,108
274,1641,9144,9247,104,-15.2871,-229.3031,6.3451,-202.5558,0,-0.05,11.2804965,11.2804965,878be51d7f2d9558c2d8abc063c26cfe2efc530306e36527383e001641a6ae16,2.645081,29.8378269627,29.8378269627,156
